pct_pol_neg;pct_pol_pos;pct_pol_neu;education_var_01_qt_pct;family_var_01_adequada_pct;family_var_01_semi_adequada_pct;family_var_01_inadequada_pct;fertility_var_01_has_children_pct;fertility_var_01_children_born_pct;fertility_var_01_children_borned_live_pct;fertility_var_01_children_borned_dead_pct;fertility_var_02_married_pct;fertility_var_02_separated_pct;fertility_var_02_divorced_pct;fertility_var_02_widow_pct;fertility_var_02_single_pct;fertility_var_03_total_pct;work_var_01_regular_pct;work_var_01_irregular_pct;social_indicator_var_01_15_to_24_years_pct;social_indicator_var_01_25_to_59_years_pct;social_indicator_var_01_60_to_more_years_pct;social_indicator_var_02_suitable_pct;social_indicator_var_02_semi_suitable_pct;social_indicator_var_02_inappropriate_pct;social_indicator_var_03_responsable_illiterate_pct;social_indicator_var_03_inappropriate_residence_pct;social_indicator_var_03_responsable_illiterate_and_inappropriate_residence_pct;state_ac;state_al;state_ba;state_ce;state_es;state_go;state_ma;state_mg;state_ms;state_mt;state_pa;state_pb;state_pe;state_pi;state_pr;state_rj;state_rn;state_ro;state_rr;state_rs;state_sc;state_se;state_sp;state_to
0.0119853083317224;0.02513048521167601;0.9636574521554224;1.0523553943947452;0.7755976647153274;1.4281891609405004;47.4182096413417;1.019168290991673;1.130896124285296;1.1231592562110564;1.3738070048822366;1.0949961871709926;0.6746520517871691;0.46492537049802546;0.7052373739434689;0.9863549201476636;0.9178184419968384;0.560521596513856;0.3564476644010435;1.431654676258993;1.6212389380530974;1.2057205720572057;0.8511444817028722;1.320742637644046;2.117647058823529;1.6748366013071896;3.4166666666666665;43.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0.0176741422842715;0.026808257834546274;0.9589336105747808;1.0844967076307028;0.8027743068016071;1.5528581948562428;1.5719906404502408;0.9257896374056049;1.2222791628553513;1.1805116467900225;2.677606649405201;1.022129452664408;0.8334382570835493;0.35846655116876613;1.7679086365718537;0.9695328307363997;0.879541593413523;0.3815719336638101;0.7568767038458915;1.3529411764705883;1.3357575757575757;1.2041420118343193;0.8425178147268408;1.8618524332810047;1.8229056203605516;1.4381044487427466;2.230110159118727;5.680555555555555;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.014626445995609604;0.0291049009693412;0.9585871790444712;0.987366516344727;0.3327991125097854;1.1462115149434988;3.302387562657646;0.9974143362226057;1.2371494998632533;1.2267393116321252;1.4326171487629045;1.0534027600887554;0.9572548341050008;0.6267553013854249;0.8648112309928289;0.9993818376994553;0.9371015961993095;0.48723778758620717;0.5229943896670628;3.3603603603603602;1.715585893060296;1.273903856312731;0.32446386020651313;1.181174089068826;1.7915194346289753;2.148413510747185;1.801232665639445;3.91358024691358;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.016150516150516155;0.030636030636030636;0.9541569541569541;0.96921505847747;0.8035275731381062;1.3222955756945223;3.1792973064022365;0.9790783749784847;1.2604846740244968;1.229555193575098;2.1940959643646853;1.0297986060158844;1.135373152168159;0.5257456665019773;1.0235043955390417;0.9915585746075201;0.9259388293414821;0.54213740514162;0.4427701756920753;5.738095238095239;1.539525691699605;1.3767051416579223;0.8397768035073735;1.093114241001565;1.9096234309623432;1.7823691460055096;1.8474331164135938;2.5345911949685536;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.014996711247533434;0.030738873054154788;0.955799166849375;0.961321442023982;0.5944898488772399;0.9483708363114594;2.4680598391783084;1.0179713292850718;1.260017030741039;1.2660942718749704;1.1859558304182338;0.9807227811679045;2.2611154610633584;1.219220737281249;0.7664797792359209;1.0072758871435687;0.8868923240357591;0.4087825156371365;0.5271075618740743;2.326504481434059;1.3194394538268057;1.0535803705558338;0.6497520030522701;1.1177951874650252;1.130880420499343;1.561751904243743;1.280221100696948;1.7433910665451229;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.016805373437876314;0.025716502983756592;0.9590034520591936;1.1390514445602387;2.547879650587911;0.9181188377324802;0.731413854296632;0.9342551865710246;1.196616926542524;1.1584006629570354;2.8795956344443048;1.331343710410492;0.395425542727965;0.30992168879034176;0.8510970401367681;0.9058558574747547;0.9658137300068265;0.4631036366053882;0.5266926716279345;1.7473583093179637;1.4147465437788018;1.1560578105781056;2.8684895833333335;0.8376503237742831;0.9469178082191781;1.3270507603341188;0.8671140939597315;1.398936170212766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
0.009511921108475842;0.02539008862813631;0.9658219947572088;0.8916397226316142;0.6500924822914472;1.0726632009231845;1.4435945783784587;0.9690262250734027;1.0651925310615866;1.0605228936697189;1.1333090010755633;0.9600647403606762;0.7974187230720245;0.42582760088809013;0.7662761284482991;1.0471569012153241;0.960351937454245;1.2095770941375483;0.34336833023540786;3.4446280991735536;1.2816059225512528;1.0337907628744283;0.5578422201434362;1.0195424213536701;1.5144397381594148;1.5824395111000247;1.485842985842986;2.231779382797111;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0.017845573944284116;0.026444431356381425;0.9570057129395136;0.9115142299359869;0.9619701541490114;0.875417573653954;2.3749962195255323;0.9971372789151363;1.1037177165885206;1.0805217546319659;1.4230352913219386;1.0029187168090703;0.8029350232668779;0.39654108820373635;0.9395108684477226;1.0386239454091626;0.8716098418762768;0.5318504222506802;0.473734919557777;2.7100371747211898;1.7702095808383234;1.4384489605232422;1.1220278151637506;0.6968978462754397;1.4656826568265682;1.6200681928884557;1.3982328810350269;2.1347826086956525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
0.012208111429741913;0.03372934589649052;0.9640584459920798;1.0656758030828575;0.9056237033197476;1.294034913236901;47.4182096413417;1.0106230043282471;1.097660166533713;1.093199545217551;1.2882872233948501;1.2258009271769006;0.9861223939609595;0.2066737997994586;0.7672912667939334;0.9047192855608074;0.9783903244319407;0.5643082805290623;0.3168507097705847;1.4464285714285714;1.7395833333333333;1.6115459882583167;0.9612808961402656;0.9375729288214703;6.916666666666668;3.5025125628140703;10.195652173913043;43.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.013696313831586069;0.027730808251606363;0.9595028745350016;0.6283738758890689;0.5050797930146248;0.8662442055387122;1.250959416298289;1.3152086757391572;1.3960884384886099;1.3516512488819712;3.5969308903611723;0.5725626517413717;0.24686593019570888;0.4484980122821519;0.5232918656199712;1.1763943139896416;1.0771741130655432;0.6958856886009868;0.37268156454480816;2.1559322033898303;2.2176113360323884;1.1813914501257334;0.678776290630975;0.8443796394485684;1.1783095329988422;1.6269329896907216;1.0289785462696124;1.7622180451127818;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
