pct_pol_neg_rel;education_var_01_quantity_pct;family_var_01_suitable_pct;family_var_01_semi_suitable_pct;family_var_01_inappropriate_pct;fertility_var_01_has_children_pct;fertility_var_01_children_born_pct;fertility_var_01_children_borned_live_pct;fertility_var_01_children_borned_dead_pct;fertility_var_02_married_pct;fertility_var_02_separated_pct;fertility_var_02_divorced_pct;fertility_var_02_widow_pct;fertility_var_02_single_pct;fertility_var_03_total_pct;work_var_01_regular_pct;work_var_01_irregular_pct;social_indicator_var_01_15_to_24_years_pct;social_indicator_var_01_25_to_59_years_pct;social_indicator_var_01_60_to_more_years_pct;social_indicator_var_02_suitable_pct;social_indicator_var_02_semi_suitable_pct;social_indicator_var_02_inappropriate_pct;social_indicator_var_03_responsable_illiterate_pct;social_indicator_var_03_inappropriate_residence_pct;social_indicator_var_03_responsable_illiterate_and_inappropriate_residence_pct;enem_var_01_enem_score_mean_pct;enem_var_01_enem_score_std_pct;enem_var_01_enem_score_median_pct;state_ac;state_al;state_ba;state_ce;state_es;state_go;state_ma;state_mg;state_ms;state_mt;state_pa;state_pb;state_pe;state_pi;state_pr;state_rj;state_rn;state_ro;state_rr;state_rs;state_sc;state_se;state_sp;state_to
0.3229166666666666;1.0523553943947452;0.7755976647153274;1.4281891609405004;47.418209641341704;1.019168290991673;1.130896124285296;1.1231592562110564;1.3738070048822366;1.0949961871709926;0.6746520517871691;0.4649253704980255;0.7052373739434689;0.9863549201476636;0.9178184419968384;0.560521596513856;0.3564476644010435;1.4316546762589932;1.6212389380530974;1.2057205720572055;0.8511444817028722;1.3207426376440459;2.117647058823529;1.6748366013071896;3.4166666666666665;43.0;0.07151750439888009;0.06897717328350013;0.07366862840379387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
0.3973288814691151;1.0844967076307028;0.8027743068016071;1.5528581948562428;1.5719906404502408;0.9257896374056048;1.222279162855351;1.1805116467900223;2.677606649405201;1.022129452664408;0.8334382570835493;0.3584665511687661;1.7679086365718537;0.9695328307363996;0.879541593413523;0.3815719336638101;0.7568767038458915;1.3529411764705883;1.3357575757575757;1.2041420118343191;0.8425178147268408;1.8618524332810047;1.822905620360552;1.4381044487427466;2.2301101591187273;5.6805555555555545;0.0;0.0;0.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3344613649182177;0.9873665163447269;0.3327991125097854;1.1462115149434988;3.3023875626576467;0.9974143362226056;1.2371494998632533;1.2267393116321252;1.4326171487629045;1.0534027600887554;0.9572548341050008;0.6267553013854249;0.8648112309928289;0.9993818376994552;0.9371015961993095;0.4872377875862072;0.5229943896670628;3.36036036036036;1.7155858930602959;1.273903856312731;0.32446386020651313;1.181174089068826;1.7915194346289751;2.148413510747185;1.8012326656394453;3.9135802469135803;0.09306939546149412;0.18103034717484;0.0894903342813569;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3451957295373666;0.96921505847747;0.8035275731381062;1.3222955756945225;3.1792973064022365;0.9790783749784848;1.2604846740244968;1.229555193575098;2.1940959643646853;1.0297986060158844;1.1353731521681591;0.5257456665019773;1.0235043955390415;0.99155857460752;0.925938829341482;0.54213740514162;0.4427701756920753;5.738095238095238;1.539525691699605;1.3767051416579223;0.8397768035073735;1.093114241001565;1.9096234309623432;1.7823691460055096;1.8474331164135935;2.5345911949685536;0.09261010179937072;0.15558410540822282;0.0958687382230597;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.3279002876318312;0.9613214420239821;0.5944898488772399;0.9483708363114594;2.4680598391783084;1.0179713292850718;1.260017030741039;1.2660942718749704;1.1859558304182338;0.9807227811679043;2.2611154610633584;1.219220737281249;0.7664797792359209;1.0072758871435687;0.8868923240357591;0.4087825156371365;0.5271075618740743;2.326504481434059;1.3194394538268055;1.0535803705558338;0.6497520030522701;1.1177951874650252;1.130880420499343;1.561751904243743;1.280221100696948;1.7433910665451229;0.12115455344360075;0.06421481285040657;0.12217603003981925;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.27063339731285996;1.0418165485107749;0.559775632757967;1.2191889186511815;4.379017311916533;1.0175696287041294;1.3278921454975277;1.2821892002689614;3.3137623020920493;1.104075578469868;0.2392338617805145;0.0;1.0848966976044685;0.8852113760036809;0.9736514364631584;0.7057990233261363;0.3824540482307226;1.8965517241379315;1.6032064128256511;1.169787234042553;0.5714285714285714;0.7156729900632339;3.0174379610999336;2.0233372228704782;2.9089848308051343;4.7815126050420185;0.07840505955204652;0.0;0.07750918584413076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
0.23954372623574144;0.9058638304465072;0.6595633523570363;1.183732885897185;20.85677430092345;1.0281377420631508;1.153921975599356;1.158444761617522;1.071636266481229;0.9804620923000372;1.045308078329054;0.5600274173818115;1.2523855341025891;1.0207098179489822;0.9423390164074626;0.4624310368011523;0.5797295950307606;2.8255813953488373;2.073608617594255;1.535205183585313;0.7070905518842651;1.0575035063113605;12.233870967741936;1.9795918367346939;15.466101694915256;24.6;0.10303903697403938;0.15534926428337076;0.1016663563582201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
0.3537263626251391;0.9894269918473207;0.8855521328881993;1.1328410720393312;1.9017764863625928;1.042050064349541;1.191093978385459;1.1780384331526752;1.5238251998538437;1.0711538396884075;1.38914258051519;0.6595095500842135;0.9286296775207578;0.973740582499334;0.9811066354875136;0.490280151658941;0.5230115354428109;2.011363636363636;1.951219512195122;1.607563025210084;0.9863315696649028;1.0043551088777218;1.3791469194312798;2.11968085106383;1.4797047970479704;2.59375;0.08931511279514233;0.15506374878224236;0.08756696840938484;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
0.3121693121693123;1.1539399126876573;0.1066990659012126;0.759627489290429;3.755063541512855;0.9029329680281432;0.9840943579371566;0.9806913395906046;1.0286811814566097;0.8820777729434992;0.09256000576568564;0.3379323494937344;0.7152868556280532;1.1225460724569305;0.7279792126181999;0.8769856804327321;0.3272280756026911;3.8936170212765964;1.48933577087142;1.4068078040680778;0.4192982456140351;0.7854060415849353;1.4667729930887827;1.4557919621749411;1.371916919082648;1.6820689655172414;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
0.31438415159345395;0.9431430911853412;0.886249743443888;1.1542276997077647;4.2782685291876295;0.9509235025928746;1.1021370931797478;1.0906852033728536;1.3666721145041791;1.0950826570012084;0.915627639660297;0.5385989669572347;1.019089867667026;0.9453197638278752;0.8872474865341281;0.6062297812708581;0.2694291387378901;2.0677966101694922;1.6339622641509437;1.465730800990917;0.9041991101223582;1.1070375052675938;1.9977011494252876;2.235127478753541;2.5297029702970297;4.6944444444444455;0.09917324022426373;0.16302647549553909;0.1005908473705457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
